Accession	Title	Type	Organism	Assays	Release Date	Processed Data	Raw Data	Present in Atlas	ArrayExpress URL
E-MTAB-6059	Methylation profiling by array shows that mIDH-associated DNA hypermethylation in acute myeloid leukemia reflects differentiation blockage rather than inhibition of TET-mediated demethylation	methylation profiling by array	Homo sapiens	16	2017-09-15	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-6059/E-MTAB-6059.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-6059/
E-MTAB-4931	Methylation profiling of end-stage renal disease patients and healthy controls	methylation profiling by array	Homo sapiens	144	2017-08-01	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-4931/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-4931/
E-MTAB-4963	Cytogenetics 2.7M and Cytoscan HD 2.8M Microarrays in autistic families in the Lebanese population	comparative genomic hybridization by array	Homo sapiens	142	2017-07-24	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-4963/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-4963/
E-MTAB-4623	Acquired TET2 mutation-linked clonal hematopoiesis in FPD/AML patient led to the development of pre-leukemic clone resulting independently in T2-ALL and AML-M0	comparative genomic hybridization by array	Homo sapiens	2	2017-06-29	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-4623/E-MTAB-4623.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-4623/
E-MTAB-5797	Methylome profiling of human glioblastoma using Illumina 450K microarrays for the GlioTeX panel	methylation profiling by array	Homo sapiens	10	2017-06-24	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-5797/E-MTAB-5797.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-5797/
E-MTAB-4815	Genome-wide analysis of somatic copy number alterations and chromosomal breakages in osteosarcoma	genotyping by array	Homo sapiens	160	2017-06-02	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-4815/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-4815/
E-MTAB-4497	Comparative genomic hybridization by array of 51 Diffuse Large B-cell Lymphomas against a common pool of reference DNA from healthy individuals to identify recurrent copy number events in this disease	comparative genomic hybridization by array	Homo sapiens	51	2017-05-15	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-4497/E-MTAB-4497.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-4497/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-4497/
E-MTAB-4496	Comparative genomic hybridization by array of 18 treatment-refractory Diffuse Large B-cell Lymphomas against a common reference pool of DNA from healthy individuals to identify copy number events that could predict the relapse	comparative genomic hybridization by array	Homo sapiens	18	2017-05-15	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-4496/E-MTAB-4496.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-4496/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-4496/
E-MTAB-4495	Comparative genomic hybridization by array of 38 Diffuse Large B-Cell lymphomas against matched blood samples to identify recurrent copy number events	comparative genomic hybridization by array	Homo sapiens	38	2017-05-15	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-4495/E-MTAB-4495.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-4495/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-4495/
E-GEOD-71123	MeDIP assay using human myometrium of women with preterm labor of different phenotypes vs. normal term labor	methylation profiling by array	Homo sapiens	6	2017-05-04	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-71123/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-71123/
E-GEOD-69769	MeDIP and hMeDIP assays using human placentas of obese and lean (healthy weight) pregnancies	methylation profiling by array	Homo sapiens	4	2017-05-04	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-69769/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-69769/
E-GEOD-57362	A DNA methylation atlas of the human eye and its diseases	methylation profiling by array	Homo sapiens	273	2017-05-02	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-57362/processed/	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-57362/
E-GEOD-75041	Methylation profiling in predict recurrence hepatocellular carcinoma	methylation profiling by array	Homo sapiens	66	2017-04-30	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-75041/processed/	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-75041/
E-MTAB-5680	SNP array in severe early-onset obesity	genotyping by array	Homo sapiens	157	2017-04-28	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-5680/processed/	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-5680/
E-MTAB-5672	Use of clinical chromosomal microarray in Chinese patients with autism spectrum disorder - implications of a copy number variation involving dpp10 (Perkin Elmer CGX)	comparative genomic hybridization by array	Homo sapiens	1	2017-04-07	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-5672/E-MTAB-5672.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-5672/
E-MTAB-5665	Use of clinical chromosomal microarray in Chinese patients with autism spectrum disorder - implications of a copy number variation involving dpp10 (CGX-12)	comparative genomic hybridization by array	Homo sapiens	9	2017-04-07	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-5665/E-MTAB-5665.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-5665/
E-MTAB-5587	Digital Karyotyping for Detecting Chromosome Alterations	genotyping by array	Homo sapiens	12	2017-04-03	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-5587/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-5587/E-MTAB-5587.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-5587/
E-MTAB-4169	Genome-wide DNA methylation status of non-B non-C hepatocellular carcinoma assessed by Infinium HumanMethylation450 BeadChip Kit (Illumina, USA)	methylation profiling by array	Homo sapiens	86	2017-03-31	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-4169/processed/	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-4169/
E-MTAB-4753	DNA methylation variations are required for reversible EMT induced by cancer-associated fibroblasts in PCa cells	methylation profiling by array	Homo sapiens	24	2017-03-03	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-4753/E-MTAB-4753.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-4753/
E-MTAB-5450	Deletion of ribosomal protein genes is a common vulnerability in human cancer, particularly in concert with TP53 mutation	genotyping by array	Homo sapiens	93	2017-02-28	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-5450/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-5450/
E-MTAB-5535	DNA methylation landscape of ocular tissue relative to matched peripheral blood	methylation profiling by array	Homo sapiens	58	2017-02-23	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-5535/E-MTAB-5535.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-5535/E-MTAB-5535.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-5535/
E-MTAB-5232	Identification of a tumor suppressor network in T-cell leukemia	genotyping by array	Homo sapiens	8	2017-02-01	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-5232/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-5232/
E-MTAB-5036	Genotyping by array of 73 acute lymphoblastic leukemia samples and their matched control remission samples to characterise somatic events associated with leukemic transformation	genotyping by array	Homo sapiens	146	2017-01-31	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-5036/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-5036/
E-MTAB-5081	Methylation profiling by array of human breast cancer cell line MDA-MB-231 with or without transfection of putative tumour suppressor gene ITIH5	methylation profiling by array	Homo sapiens	6	2017-01-30	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-5081/E-MTAB-5081.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-5081/
E-MTAB-5255	Methylation profiling by array of a solitary Peutz-Jeghers colon polyp in a healthy individual	methylation profiling by array	Homo sapiens	1	2017-01-23	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-5255/E-MTAB-5255.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-5255/
E-MTAB-5320	Methylation Patterns in Han Chinese Neural Tube Defects Pedigrees	methylation profiling by array	Homo sapiens	24	2016-12-15	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-5320/E-MTAB-5320.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-5320/
E-MTAB-5377	Methylation profiling by array of paired blood and saliva samples collected from ten volunteers in the Personal Genome Project (PGP) UK pilot study: PGP-UK10 and the first three genome donations	methylation profiling by array	Homo sapiens	24	2016-12-12	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-5377/E-MTAB-5377.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-5377/
E-MTAB-2154	Global DNA methylation and gene expression comparison of olfactory neurosphere-derived cells, fibroblasts and induced pluripotent stem cells derived from the same schizophrenic donors	methylation profiling by array	Homo sapiens	50	2016-12-01	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-2154/E-MTAB-2154.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-2154/E-MTAB-2154.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-2154/
E-MTAB-5107	Pediatric pineal germinomas: Epigenetic and genomic approach (methylation profiling)	methylation profiling by array	Homo sapiens	2	2016-11-26	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-5107/E-MTAB-5107.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-5107/
E-MTAB-5106	Pediatric pineal germinomas: Epigenetic and genomic approach (comparative genomic hybridization)	comparative genomic hybridization by array	Homo sapiens	2	2016-11-26	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-5106/E-MTAB-5106.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-5106/
E-MTAB-5265	Coronary artery disease-associated genotype data in Mediterranean populations	genotyping by array	Homo sapiens	1696	2016-11-24	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-5265/E-MTAB-5265.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-5265/
E-MTAB-4738	Genotyping by array of amniotic fluid sample from a fetus with developmental abnormalities to detect copy number variations	genotyping by array	Homo sapiens	2	2016-11-16	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-4738/E-MTAB-4738.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-4738/
E-MTAB-1586	Genotyping by array of human primary acute myeloid leukemia cells on the Affymetrix 6.0 SNP array to evaluate prognostic relevance	genotyping by array	Homo sapiens	227	2016-11-02	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-1586/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-1586/
E-MTAB-4804	Copy-number variation (CNV) study of glioblastoma parental tumors and paired patient derived cell lines (PDCLs) to study the extent PDCLs recapitulates the genome landscape of parental tumor	comparative genomic hybridization by array	Homo sapiens	20	2016-11-01	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-4804/E-MTAB-4804.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-4804/
E-MTAB-4843	Genotyping by array: Human Developmental Biology Resource (HDBR) expression resource of prenatal human brain development-SNP data	genotyping by array	Homo sapiens	425	2016-10-12	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-4843/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-4843/
E-MTAB-4950	Copy number variation analysis of Kasumi-1 acute myeloid leukemia cells, U2OS osteosarcoma cells and acute myeloid leukemia cells isolated from a patient	genotyping by array	Homo sapiens	3	2016-10-10	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-4950/E-MTAB-4950.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-4950/
E-MTAB-4590	Genotyping by array of an esophageal adenocarcinoma cell line, tumour tissue, normal tissue and blood derived from the same patient	genotyping by array	Homo sapiens	5	2016-10-03	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-4590/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-4590/E-MTAB-4590.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-4590/
E-MTAB-4770	DNA methylation profiling of people of Indo-European and Dravidian ethnicity living in India	methylation profiling by array	Homo sapiens	40	2016-09-29	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-4770/E-MTAB-4770.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-4770/
E-MTAB-4760	Clinical and molecular characterization of a de novo 19p13.3 microdeletion	genotyping by array	Homo sapiens	3	2016-09-29	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-4760/E-MTAB-4760.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-4760/
E-MTAB-4194	Comparative genomic hybridization by array of two epithelial cell lines (16HBE14o- and T84) and control DNA from European Hapmap cell lines	comparative genomic hybridization by array	Homo sapiens	2	2016-09-22	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-4194/E-MTAB-4194.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-4194/
E-MTAB-5119	Genotyping of SNP array in individuals with San ancestry in southeastern Africa	genotyping by array	Homo sapiens	16	2016-09-21	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-5119/E-MTAB-5119.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-5119/
E-MTAB-5109	Methylome profiling of glioblastoma biopsies obtained by neuro-navigation in four distinct areas for 10 patients (necrotic zone, tumor zone, interface, and peripheral brain zone)	methylation profiling by array	Homo sapiens	23	2016-09-19	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-5109/E-MTAB-5109.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-5109/E-MTAB-5109.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-5109/
E-MTAB-5098	aCGH profiling of glioblastoma biopsies obtained by neuro-navigation in four distinct areas for 10 patients (necrotic zone, tumor zone, interface, and peripheral brain zone)	comparative genomic hybridization by array	Homo sapiens	33	2016-09-19	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-5098/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-5098/
E-GEOD-80243	DNA methylation analysis of neuroblastoma cell lines treated with epigenetic drugs	methylation profiling by array	Homo sapiens	8	2016-09-08	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-80243/E-GEOD-80243.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-80243/E-GEOD-80243.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-80243/
E-GEOD-73518	Primary neuroblastoma tumors	transcription profiling by array, methylation profiling by array	Homo sapiens	210	2016-09-08	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-73518/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-73518/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-73518/
E-GEOD-73515	DNA methylation data from primary neuroblastoma tumors	methylation profiling by array	Homo sapiens	105	2016-09-08	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-73515/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-73515/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-73515/
E-GEOD-66245	Treatment with GC/RA and combination with AZA/SAHA in MYC amplified and BRG1 mutant lung cancer cell lines	transcription profiling by array, methylation profiling by array	Homo sapiens	102	2016-09-08	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-66245/E-GEOD-66245.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-66245/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-66245/
E-GEOD-66087	Patterns of changes in DNA global methylation following the treatment with GC/RA and with GC/RA plus AZA/SAHA in MYC amplified and BRG1 mutant lung cancer cell lines	methylation profiling by array	Homo sapiens	21	2016-09-08	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-66087/E-GEOD-66087.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-66087/
E-GEOD-73115	Epigenetic regulation in the elderly over time	methylation profiling by array	Homo sapiens	180	2016-09-02	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-73115/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-73115/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-73115/
E-GEOD-72438	Promoter array characterization of AR binding sites	ChIP-chip by tiling array	Homo sapiens	2	2016-09-02	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-72438/E-GEOD-72438.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-72438/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-72438/
